7,8,11,14,4,7,9,6,9,10,15,9,13,10,7,5,8,7,8,2,10,7,10,7,7,7,11,8,11,6,8,12,6,9,8,9,14,16,11,12,13,15,11,11,9,11,3,8,8,3,1,9,13,12,14,15,15,15,10,12,13,17,13,6,7,13,6,9,7,7,9,13,10,7,12,15,9,R.20.09
11,11,10,10,7,7,9,5,12,13,15,9,12,8,3,3,4,7,11,6,13,6,12,7,8,8,14,11,10,10,9,11,6,14,11,10,12,15,13,11,11,10,9,8,6,8,10,7,8,3,3,9,17,15,17,1,9,15,15,9,13,18,14,12,12,13,8,10,10,9,7,10,4,7,7,11,4,R
12,7,8,10,7,6,7,6,9,14,15,10,12,7,2,3,4,10,11,11,13,6,12,7,8,9,12,13,12,10,8,13,7,8,8,10,12,16,11,12,10,9,8,9,7,10,9,4,7,6,10,11,13,14,13,9,13,17,15,11,11,14,12,9,5,11,8,12,11,10,9,14,11,9,9,11,4,R
7,6,11,11,10,5,4,6,12,12,14,11,13,8,4,3,5,11,7,6,13,6,18,16,15,9,9,13,15,10,3,14,4,7,5,8,2,16,4,12,8,9,2,11,8,12,7,11,13,10,9,8,14,13,11,13,13,12,6,9,10,10,9,7,9,12,12,19,17,15,10,8,6,9,4,6,0,R.11
10,8,9,10,10,5,4,7,10,13,15,12,12,7,2,3,6,10,11,6,12,8,16,13,13,8,13,10,11,9,7,13,5,8,6,10,11,17,8,15,7,7,4,9,6,9,7,7,8,7,11,11,16,13,14,8,12,14,11,12,10,10,12,12,10,12,11,14,12,10,7,10,10,8,5,6,2,R.11
7,8,11,9,9,6,6,6,9,11,13,9,14,8,7,3,5,9,13,10,9,5,15,12,13,12,14,15,11,11,9,13,6,8,7,9,7,16,10,11,10,7,7,7,2,7,5,11,11,7,9,7,10,14,14,12,12,14,10,11,10,13,10,5,7,13,16,16,15,14,12,11,7,6,6,5,3,R.01.04
15,8,7,10,8,7,8,7,12,11,13,9,10,7,5,5,6,10,9,8,10,5,15,13,13,9,7,10,9,9,5,15,8,8,7,13,11,16,10,12,10,7,9,8,7,9,8,11,15,10,8,7,9,10,8,13,17,15,7,12,8,6,6,5,8,11,10,12,14,12,15,12,11,7,6,7,4,R.01.04
14,10,7,9,5,7,12,13,12,11,10,7,8,6,7,8,8,6,7,12,7,4,14,16,15,8,11,9,10,8,9,16,12,13,11,14,11,0,9,8,10,11,8,10,8,9,5,11,14,9,5,2,1,0,10,15,19,19,14,14,8,12,10,6,7,12,9,15,17,15,13,8,8,10,7,6,3,R.01.04
11,8,8,10,8,7,6,9,7,12,14,9,11,9,3,3,5,10,9,9,11,9,14,11,11,9,14,11,11,9,7,11,8,7,8,7,14,16,11,10,11,10,8,8,5,7,5,11,10,9,11,13,14,14,13,8,11,13,14,13,4,12,10,6,8,10,10,12,14,10,11,13,11,7,8,9,5,R.01.04
5,10,11,8,7,7,9,5,10,12,11,9,14,7,7,5,4,7,8,11,8,7,13,10,10,9,11,11,12,9,8,12,7,9,8,10,12,15,11,11,10,9,8,9,7,9,6,10,9,5,6,8,12,11,11,11,14,14,9,12,13,17,12,10,11,7,9,9,9,10,13,11,8,6,9,11,6,R.01.04
11,7,11,11,9,8,9,5,12,11,14,9,11,7,3,3,6,9,12,8,11,6,11,5,8,9,12,11,11,8,7,14,6,8,9,11,9,15,10,11,8,11,10,13,12,13,7,6,5,8,7,7,10,9,14,12,14,15,12,15,14,14,13,11,9,11,6,7,5,9,11,15,9,5,12,12,6,R.01.04
14,6,8,9,9,7,7,6,8,11,12,10,13,6,3,2,4,7,12,8,13,11,13,8,10,16,10,14,12,9,6,11,7,7,9,4,14,12,10,17,9,11,12,5,8,7,7,10,9,8,6,14,15,11,13,9,10,12,11,14,13,13,10,10,8,12,10,11,19,10,8,11,12,3,5,9,1,R.10
15,9,7,11,8,8,8,7,12,10,15,9,11,7,3,3,6,5,10,5,12,6,14,10,11,9,13,15,13,11,9,14,7,10,7,8,10,16,9,13,6,5,6,9,7,7,10,14,17,19,14,11,11,10,11,8,11,14,6,6,5,2,3,10,10,11,7,9,9,8,10,12,10,7,9,11,6,R.10
12,9,8,11,6,14,8,10,12,9,11,9,11,6,5,4,4,9,7,8,12,4,15,12,12,9,12,1,12,11,8,14,8,11,8,10,5,16,9,11,6,9,6,11,8,10,7,11,11,8,7,9,14,12,12,10,13,13,11,9,10,11,10,10,6,12,9,11,14,11,12,14,9,1,7,10,3,R.11.02.03.04
12,7,9,9,8,7,9,6,13,11,14,9,11,6,5,2,6,9,9,7,10,8,14,10,11,9,12,11,11,9,7,12,7,9,8,10,11,16,10,11,9,9,8,9,7,9,6,11,10,7,7,10,13,11,11,9,13,12,8,11,15,16,10,8,9,11,9,12,10,12,11,11,9,10,8,9,5,R.11.02.03.04
11,9,11,12,12,8,6,4,10,14,14,7,12,7,4,2,6,8,10,4,14,8,15,10,13,9,15,6,11,7,8,10,5,12,9,10,13,13,13,10,11,10,9,7,3,10,7,10,12,9,10,11,11,12,11,9,12,13,8,11,10,12,12,10,13,15,10,11,8,8,11,11,7,4,8,6,4,R.11.02.03.04
10,7,9,12,9,7,7,7,11,11,14,9,12,9,4,2,6,5,9,6,14,7,14,12,13,9,12,12,11,8,8,13,6,6,7,15,11,15,12,8,5,10,10,8,8,9,8,13,10,7,5,10,15,13,14,7,11,13,12,11,10,9,10,8,10,11,9,12,11,11,10,12,11,11,5,8,6,R.11.02.03.04
13,9,9,9,7,6,9,6,11,12,13,9,11,8,3,4,5,12,13,7,12,6,13,11,10,9,14,11,12,11,19,12,5,8,8,6,14,15,10,0,9,9,8,8,6,9,8,10,8,7,8,13,13,15,11,9,15,14,7,11,11,10,9,9,8,11,9,12,14,9,12,11,10,10,7,6,4,R.11.02.03.04
